,neg_hsmel,pos_hsmel,neg_4T1,pos_4T1,neg_B16,pos_B16,neg_CT26,pos_CT26,neg_EMT6,pos_EMT6,neg_MC38,pos_MC38,neg_Renca,pos_Renca,autoim,blood counts,cytokine,pep05_corr,autoim_rheum_edges,GrG_degree_centrality,median_exp_NR,median_exp_R,median_logR_NR,median_logR_R,norm_count_NR,norm_count_R,cDC2_CD207+_topo_spec,cDC2_CD1C+_A_topo_spec,cDC2_HSP+_topo_spec,STMN1+_DC_topo_spec,cDC2_S100B+_topo_spec,CCR7+_DC_topo_spec,cDC2_CD1C+_B_topo_spec,cDC2_CXCL9+_topo_spec,AS_DC_topo_spec,pDC_topo_spec,cDC2_ISG15+_topo_spec,cDC2_C1Q+_topo_spec,cDC1_topo_spec,2S_LYVE1+_Mac_topo_spec,12_MetThio_Mac_topo_spec,8W_SPP1+_AREG+_Mac_topo_spec,18_FCN1+_VCAN1+_topo_spec,14_FOLR2+_M2_TAM_2_topo_spec,11_IFN_TAM_ISG15+_topo_spec,2N_FOLR2+_M2_TAM_topo_spec,13S_Prolif_TAM_SPP1+_topo_spec,1_APOE+_Lipid_TAM_topo_spec,15_Stress_Gene_Mac_topo_spec,6_FCER1A+_topo_spec,4N_Angio_TAM_VCAN-_topo_spec,10_APOE+_FOLR2+_Mac_topo_spec,4S_Angio_Mac_VCAN+_topo_spec,3_SPP1+_SELENOP+_Mac_topo_spec,8E_SPP1+_Mac_topo_spec,19_ECMhi_TAM_topo_spec,7_IFN_TAM_MIG+_topo_spec,13N_Prolif_TAM_SPP1-_topo_spec,6_IGKC-high_Plasma-like_topo_spec,1_Activated_Memory_B_topo_spec,5_Atypical_Memory_B_topo_spec,0_Resting_Memory_B_topo_spec,4_Stressed_Plasma_topo_spec,8_Transitional-Prolif_2_topo_spec,2_Conventional_Plasma_topo_spec,3_Naive_B_topo_spec,9_MT1X-high_Plasma-like_topo_spec,7_Transitional-Prolif_1_topo_spec,CD4_CD8_Tstr_topo_spec,CD4_Treg_topo_spec,CD8_Tem_topo_spec,CD8_GZMK_Tex_topo_spec,CD8_Teff_topo_spec,CD4 Tcm_topo_spec,NK_like_T_topo_spec,CD4_Th_topo_spec,CD4_CD8_Tnaive_topo_spec,CD4_CD8_Tisg_topo_spec,CD4_CD8_terminal_Tex_topo_spec,CD4_CD8_Tpro_topo_spec,targ_stat
dummy_gene_10831,12.685835865924236,0.4007241183927262,16.041202794207422,1.0007044431240353,9.175435495899816,16.961736400031945,-0.36620753032389375,16.279850245963885,9.799546682070199,15.547896546170795,3.7784511744679907,13.271462842907914,17.43065023821345,18.500699513886758,20.687953545483545,2.181325492311672,8.727451355251988,3.2042569600649538,6.118677897800725,5.771897332333054,-23.237386235730067,-36.71032597652127,1.035121096181492,0.13669250847520767,3.2937751380798277,17.12815362280621,2.148605166402333,2.950204682980145,2.4768951335585894,5.634133007416288,2.802035615630556,1.854373591584392,0.27754364170753654,0.7052577001905775,4.317351451959483,0.803399832487039,5.826175244394198,4.43059408850503,2.3701184761822134,3.7327451607456843,0.868908019613585,0.8350919520787361,4.142493196772335,2.8978819233988373,4.1247689001657495,3.0351205541212374,3.54585053774123,4.884101528912661,4.262321970910498,2.09146889106366,2.556732225605686,3.49009511796518,1.099077571458724,2.116150189975075,2.0754589550849043,3.274441936583816,-0.2540944517850312,-0.21347360122448647,2.05942138945994,3.8558397680668315,4.2666337094868805,1.872210667151956,2.024145300578461,-0.1358127235866801,1.6318674526255057,-0.11149325187873155,2.012718641309725,4.488408021284935,0.1261510667110149,2.8409286906784468,0.7616086268581863,2.068748639342211,1.290851343890694,1.8647285014665125,2.0428812094066164,0.6194672240232705,1.477415839606905,5.330778752960674,2.408383675104287,0.36234780528487204,1
dummy_gene_17650,8.607235082503514,21.675889680740138,21.015965622498847,5.030415456327865,8.128389298045253,16.391564048026982,6.316373480354906,22.114182889193593,11.877156953708216,4.022812489502266,8.465090790885409,10.327383632605361,4.616337228320766,18.117087610244113,16.779301430522963,6.175966242455666,6.525041659414403,2.72568075011668,9.504597589272894,0.5372145760451009,-33.90904467586015,-41.043181347049874,-1.1094242505772687,1.3491639188350635,26.603887845424804,17.86467208121874,1.1546340672110644,3.967378986009803,2.4532947597847428,3.282500067971969,0.7961813630416631,1.3021137785812313,4.713023523855839,2.439565372877769,0.3050673796796277,1.281379459488768,1.1942306513207335,4.134963282258825,3.8051687599193142,3.146311363789745,3.016839836226902,2.5321862631579815,-0.21746952788041699,2.0425844964393995,2.303786548677568,2.9859832663165857,0.06503757095028918,2.2873345247504613,2.7113743061921247,5.129306621042893,0.6124141544064521,2.7125305362088117,1.787649985088812,0.2317556828126291,0.15137738185378816,3.614331844691686,1.551673979335,4.803022369740469,3.2034294713805074,-0.08928190756817438,2.8603255021450673,1.4972388607918525,0.8753006720384154,3.2786965374890453,1.1805483293142995,1.6171672424123966,5.145120836480948,1.1168476008138088,2.598334508232924,0.8877218312047205,1.528948786827337,4.692842562467035,2.3032624890447906,1.8151160454696722,3.422405046001405,1.503489103949305,3.1049791381431233,2.2781903767439102,2.7435391420333786,1.180639141839923,0
dummy_gene_12011,11.787858307751456,21.855029406160433,0.07900167809229133,19.536176442086266,-0.6541183972384559,25.074209913985204,11.354353846641201,7.742290517308119,10.184065034609695,7.034933940954318,9.04196474153948,14.359390585701071,12.503705190621123,19.421682315471806,5.172590879812892,4.600855870732467,0.15787712768472437,2.5477034211193597,6.804528829843162,3.986623565941849,-5.774486232578568,-34.8938753780566,-1.03848074473724,2.3451082996642003,3.3459002245177243,24.980577699232303,0.19276221340730132,2.6000703976441346,4.051670434144879,6.347132061673016,2.0739734052442045,-0.22964757653722884,3.1102966367219564,0.17961126219348675,0.7955232710611023,0.5563907180378193,-0.17597186454268673,0.08935812362424636,0.483136990139754,4.128938466797633,3.0823873808284015,0.26704048466896063,0.576145217387837,3.4950490195132393,2.48784688377688,4.760067324258733,4.526899620747699,5.190173771663732,2.8529322146432117,2.3799989340558994,1.7751353412751008,2.3398230646164557,0.6111639147799679,-0.08997385574581343,1.7326457132377582,0.4622545995968502,0.42960108629482874,3.8019954571871395,1.0518785559639752,3.6869780024593055,0.41945158835612645,2.164266379091936,-0.2453088857343497,0.8476678582570932,2.6729786004055596,1.287514687148181,5.380415743574675,3.3283012021751355,-0.0409520835541918,1.8413987601302177,2.920287467766071,2.9721464097754184,-0.11379354796445086,0.08333330022783186,3.4451721319072544,2.5346390535121492,1.7305376192865098,2.238679118225353,2.541939967458719,3.587956672471516,0
dummy_gene_73,9.422768675650255,11.51323159620855,0.4902885176005253,22.021493487277525,8.650973157598811,18.827162398080784,3.6414255100055577,21.336464415427468,4.474736334037774,17.890405850644452,5.9982430944236915,0.9788318641915659,1.6448133266744052,15.888996545209503,5.689981265021017,0.8158155614770659,2.6814196275079976,-2.3519100619441566,3.916508007003249,9.498054276313272,-1.2826387989407235,-22.59230773980667,0.48234456314504776,0.5260530964173529,17.870228028934786,10.369443048667103,1.223985797282003,4.7460353785192675,1.546617013514646,-0.09475479707762798,2.356311756918286,1.6659719713304604,3.882827313348797,0.5620410199164144,2.1795141447318436,1.7311105190722382,4.4939018291931925,4.411462919498419,2.8047087387496186,3.791686468878775,5.056934522684121,1.4729840650414743,1.0059084054044984,0.749995176925052,2.2807296023744423,2.081809194444936,3.2176607948154947,-0.09579781807040484,2.478497424708125,5.466706930458651,1.961682681898126,3.504568307600362,2.667221711914173,1.5255013622673672,2.3164269753683384,0.6992505419598315,2.7564905167029514,0.11074766920167116,0.5658074533428342,1.484150042685918,2.7902579373023886,0.3212151066701198,1.6446129985552342,3.565436932062109,0.2586252697435414,0.8628574812920887,6.028278471886676,2.383026937059986,3.1898249880098777,1.6116410172920754,3.192929344250106,1.69675084496255,1.3725977014789923,2.9485529120119365,1.4930491673204245,4.332141622791468,0.32335404534078643,0.5429193059310157,3.5463355954741917,1.7566804146750108,0
dummy_gene_12555,13.51005536586245,12.031794734216838,-0.06708364355646977,13.769359690155392,6.036493813576598,0.5374811882863197,9.443047735741619,13.230607674450027,6.204790622858421,4.249281809769445,9.820532587933181,10.884938297669283,17.040233720555012,16.801772346679385,22.679890368692856,18.004694465495234,37.13885416380183,-1.2192246929453276,15.004107602885611,10.80185073789062,-21.793386226373293,-12.918233207578238,1.1787805660897592,1.6526832689677837,21.3066334594637,6.4139808356447325,0.29089420714012315,0.5835556051869522,2.6941109056771264,0.2105665448828335,3.5626362779647582,1.185690199161437,2.276373289309497,0.42660332177901905,2.749600266301329,0.4321077674341501,3.9871689853664973,4.075990337222477,2.5016972640318405,3.1171337518291096,4.032209311784459,2.23446898082018,4.095662258193735,1.3179979943506566,0.06873702822676145,2.1041515464363414,2.805783584043345,3.9485766167646394,3.1588927809250587,3.1618314798089635,0.13314707744938756,3.43748867922653,0.7240917044511845,0.17371183199146725,-0.32184136894843485,3.452510431561123,1.2980934380156983,4.172545492685624,4.689801861442676,1.0947828065036858,1.859866866551316,2.874825954794251,3.210749784895731,2.859355832087406,1.6407335250095036,2.3680760014223186,0.29853295484246295,-0.009932602954713744,3.6842106072124423,1.1454513266758983,2.9321312168747835,3.0688542888537444,0.3099079142618752,-0.37643794145208426,1.9423334074870549,2.764261742694909,1.5853425983509184,6.5997482571339905,2.2840861728641455,2.6025054822724814,0
dummy_gene_8845,8.301399579493792,18.196539540876042,4.547604813024295,19.537815734151362,6.529092712220153,11.103977274079382,15.1321535816603,11.849547994860357,11.890350322146684,1.6401635055599257,4.36430005520305,2.1986991949232255,14.070283119779429,11.298621047275887,3.3814424406784984,9.25208847786232,6.647327697212714,1.3293758044582726,5.866945068424915,10.32474496366492,-1.0912996744107475,-34.85766250618543,-0.24308530611375104,2.2768657681464024,32.327415881393044,4.329911861866372,2.5138784690809075,2.4105126217829516,-0.09259793581610386,1.9031393770093932,0.12508575500936006,1.9199448065941747,1.9246280004029757,1.45638203955724,2.0057781771811056,1.1543750895875924,0.07373962786908698,6.0890563157929805,2.6400586554695837,4.353344840586237,5.037959736675417,-0.0856628908053052,4.710702033435467,2.281465634933587,4.078897928871697,0.018979430429443906,1.0037481892352673,2.8351313020614115,2.5929539817088343,0.4672581081775067,1.551721141931664,4.130729508614326,0.4721627855892306,1.7207756827861633,2.2321975786617427,4.107813547492496,3.3203304128930244,3.6610684811987446,0.9639007823431003,3.3568587800896705,4.118495009984195,5.197106477267553,2.661052145727727,3.322171621813211,1.4822155152047465,0.30024245327339033,4.636086367975977,4.263657829329404,1.0245694262285798,0.4043871429286169,2.7244837896511145,3.8506216905335404,0.18534644284731316,0.6565832505943329,1.7881052440847591,-0.07734329975142781,2.6447345592555656,1.5215919283925214,1.6830525852713445,3.97999269542319,0
dummy_gene_6996,2.480121413686025,8.113490354262627,3.9444278719380512,19.232585479646502,1.8238378438780443,18.862075460179906,12.273346431506045,0.5828626841358987,13.362966381144627,-0.1718551335718385,10.550480396406547,3.5737436792864736,12.803947225765452,18.184397163290893,15.852518866485639,14.551973875547924,11.527832040796033,-0.5385337984640525,8.891586227789578,10.24312686201696,-14.480561589648731,-3.8700997300666766,-1.445190355665079,2.6026160072379603,30.319678704848315,6.488469304399019,1.482826072425004,2.355499894677311,-0.2024247145198125,4.720574387213103,4.295219921130496,1.3301626409180332,1.9894097419044432,1.4984514456936342,1.6986932517151034,1.3067435999463575,2.327879256098281,0.46628294440346607,0.016806117872675955,1.820711381469042,1.472109982628824,2.364067539618118,5.813802059191974,1.5485921474051334,1.4360340498300959,2.525614128772036,4.889008272376334,0.19339500215837005,1.1287718597859342,3.9799630962615957,1.7123392948592027,1.1531083847744235,0.9039625912445035,1.0793763813084172,-0.007839220219396963,4.995346998705014,2.423860559907182,0.527904011870003,1.4625153236928536,1.7302223618737764,5.0713180760073895,3.890509634404656,2.030848675189175,0.5322001063496553,1.628036372158306,1.4992905776571115,2.715983530203337,3.994507239436583,3.4952339388042004,0.5293997385420289,-0.21975012821789852,2.7909793444138544,1.4543216752463637,0.9307135636218821,1.6485442084421875,4.289901916210606,0.9460742680267641,4.733736766248137,5.380483863895616,3.771238206653974,1
dummy_gene_5330,5.502094005705268,11.25010519028358,4.974500831857737,1.0970938208913474,1.0424035453945613,11.087854109036241,8.353454222965473,20.219688251324207,-0.522184252370193,4.170318849735544,5.623858467542867,0.40249571369369186,7.296085544963972,15.25518683750074,0.9842610752942926,6.266658051581512,37.98981483535301,3.279741138982665,2.7631754720001744,5.917127513089653,-24.164038105116735,-32.8784061444215,1.9868262566611405,2.590983023259019,21.034581555029987,5.219850526193042,2.0018044679406204,3.002704956438871,4.136101492614324,6.630849512429534,3.729758382942542,2.4639245335384015,4.413785869312671,2.482877965067707,2.154220087958716,1.8079893755219134,-0.13722853238672142,5.258873612366062,-0.19137662933853045,2.3589651665348055,3.9565432570185295,2.0477305654709292,0.6761891794474978,1.826767686641501,3.880881653779136,2.472848125625393,0.02394608499606183,4.9565872101970445,3.3961516214842784,2.022223934991673,-0.28890971939735066,4.01474859223401,2.866332189637095,2.843236527857788,1.0217310016947803,4.840830355357018,2.8139682575570193,3.058883168698607,1.269678468959516,2.134845202021669,0.4923140093016437,2.9292038958218822,1.0102230522426296,-0.008200199816313182,1.54493537963252,3.9472486595426934,2.074673521064603,1.6561229836522346,1.9330642456426848,3.6234398661987695,2.0827663380252166,2.389364957372983,3.2607593915207977,2.3472189662152307,1.5082466683964921,4.088217565435739,0.3771936059918863,6.408904612384671,1.8139847617892264,2.4210072827860163,0
dummy_gene_9677,16.85355182240944,6.910985689002106,14.195455361344086,2.3360923704381915,2.6263746789549556,23.477630253216994,15.128109054713116,0.8801944491977786,5.502507171272759,1.0260363134266597,2.2591230615976317,1.4034088581919444,8.878267714318941,2.225737544208156,23.21584706337667,3.7196020411949204,18.719771126493804,-0.048216305417474625,2.6266236986570917,10.04758724902314,-24.181081953575063,-3.86178577701505,-0.6846088203112355,1.493516885914629,1.1804088152029824,8.043354828379428,2.3371118378491453,1.9076730424536201,0.08005804921549028,1.0729859084597082,3.7635083448432853,0.9145598609376233,3.5994443524320014,2.205463125634138,2.9801337059600015,-0.1941810569986164,5.715234586139822,2.365637327132653,4.143450604655549,2.84705205179011,1.7697068499559596,2.6408675380482114,2.6883578625359976,3.7675879439504185,4.559266382446019,4.404600607895714,4.438046293832993,3.018046765256481,0.11760066860418643,5.578995268679145,-0.2342698563830766,2.855988971142814,1.8461645532617237,0.992446761795529,2.1945516563589353,3.7740747500183107,1.785526807518512,4.074226160938454,3.9115762522801556,1.1566561753063167,3.724447379927836,3.648026037355354,1.0533416140915177,3.569638084959754,3.012061980188424,0.6901812270729614,3.746858982882414,0.6029564124302301,0.06614123155322782,2.2225727366236674,2.5687914261773064,2.27020511952567,3.6086943168622203,-0.2719210160181786,4.181101893310556,2.7127000551206573,2.9410018756607625,2.4760163314766985,4.50441180941957,2.5932227315400636,0
dummy_gene_3083,13.144822205110225,13.147675098399125,1.840692004234817,6.8038498266079595,10.72129342462183,24.576442870617527,0.6799066763665578,16.801868419751617,6.83662933382735,0.7170311493723119,2.8167433499327865,1.109371588982407,4.716398898765596,-0.003481564326398357,4.418346806065685,14.016585107305664,36.31027553714817,-0.824047612868032,0.7941947230151849,14.028251534888556,-3.3318414536177845,-18.93985608846953,-1.151373095539503,0.6877255955300742,22.09325096101435,7.087100006128053,2.4462973271767665,3.3391381283388344,1.682459414022192,5.101399468641973,3.773797759484301,0.0898415875201477,7.18084955217657,3.771378770799527,1.2073811064166546,2.406517777290352,5.7574469492655025,1.6282517782420272,2.6299350225846565,1.5313347897488139,4.5527079404589,0.790158317008591,0.5094110701435107,2.6010712066241597,-0.2072054465764638,2.1587361641291873,4.394796942985817,-0.1913447564547985,0.10471936090739233,2.883160306958919,-0.13718671591417378,3.9775673061165526,0.3517704875158775,1.6177164728598208,0.05108738233693161,-0.22338605526707128,1.019056745475443,3.3474747306158603,0.6436032946356601,3.0071883269598207,2.509861386078776,5.101083575587577,2.4933022574360586,3.7383050274787313,2.0992061397984485,0.11866425918044485,3.8336495131366273,5.782857340587868,3.645296188379203,2.9641545416573556,2.892353069507097,2.1184604810101844,0.7900017093102206,1.9407784535715669,3.4317594260396054,4.081580025545539,3.0893860895589698,6.066787343059627,6.019753824151907,1.8150184099877997,0
